session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 28663 28715 0.9809222642096775 0.1943912640181744 0.0018836271330921 -81.2372266165049979 -0.1943961092793844 0.9809189182679245 0.0028685329217179 10.9957834870127318 -0.0012900677492823 -0.0031799775945377 0.9999941117165142 -0.0957140577514255 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28669 28728 0.9578714418442813 0.2871704044884850 -0.0039318806030838 -91.7852503264168860 -0.2871903997337360 0.9578536330955839 -0.0061718608511876 17.1230984089017539 0.0019937903434796 0.0070410476144943 0.9999732238657977 0.0122556101580500 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28681 28718 0.9792137312144862 0.2026404051638322 0.0087940204708633 -58.1224264872549554 -0.2027654125718703 0.9790795764014478 0.0170108946890124 6.9717404357501396 -0.0051629512454978 -0.0184404248486646 0.9998166305207355 0.1944758175886733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28717 28756 0.9623528866638288 0.2716091956824984 -0.0102648112745353 -62.6169162779181221 -0.2716975157389541 0.9623453382622138 -0.0084799685297655 8.3339077479687944 0.0075750558464079 0.0109496459162588 0.9999113579629111 -0.0610426711539449 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28723 28774 0.9475828168459792 0.3193709764108492 -0.0094331672634688 -79.4504361055133614 -0.3194629140563577 0.9475376272718411 -0.0107652889728771 12.3925724500431560 0.0055001600758729 0.0132145499518486 0.9998975567070406 -0.4736638366940192 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28810 28863 0.9998343291951323 0.0014735989997647 0.0181422895167067 -45.2592432460602225 -0.0012347789917787 0.9999125371597124 -0.0131678909346869 -0.0487739175376829 -0.0181601069314466 0.0131433076816393 0.9997487004139717 -0.0505598844762325 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28852 28918 0.9993441305129328 -0.0232884893009723 -0.0277300392251567 -81.2676718879550322 0.0229078046213829 0.9996400028456073 -0.0139677198662767 -1.5130478228047259 0.0280453435846092 0.0133233245442994 0.9995178576325237 -0.5200849019596741 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28870 28935 0.9972865097779140 -0.0731861794932217 0.0079624459918549 -87.6849549555530530 0.0732327719439720 0.9972984377306396 -0.0057260120003638 -5.1595682541702210 -0.0075218700061525 0.0062935865142270 0.9999519049636324 0.9433649160198241 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28924 28963 0.9887791841329634 -0.1492250263562691 -0.0069004734853999 -59.1258725590951855 0.1491316269876446 0.9887383404596014 -0.0125000774882300 -4.5476089311648087 0.0086880870949763 0.0113307375825481 0.9998980605684092 0.1393975472906280 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28933 28993 0.9681448465912962 -0.2500124805028440 0.0137592009771918 -92.7755962178533480 0.2499842928624598 0.9682425933271334 0.0037594932110446 -12.1924578382689308 -0.0142621646593923 -0.0002001498514320 0.9998982701251493 0.5935384467463003 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29041 29370 0.9929843082828859 -0.1156334607675724 0.0247197543449304 -67.8693500343676988 0.1159336694085916 0.9931952385601265 -0.0110725967574636 -3.9372860263309910 -0.0232711796310116 0.0138607666601920 0.9996330983646813 0.4196047393936971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29047 29428 0.4806137208638375 0.8764677794409115 -0.0285426508813516 -49.7603949748675944 -0.8769055634334174 0.4805990514046539 -0.0078220590938521 71.3957965045326688 0.0068617881735077 0.0287885982789080 0.9995619703010903 -1.1770390622431071 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29068 29392 0.9909938313976522 0.1335507010213932 0.0097691549530281 -44.9176926036700976 -0.1332561520757910 0.9907324495313840 -0.0263061091668216 7.1135526351442779 -0.0131918181368395 0.0247673919143208 0.9996061985762226 0.2008330122964818 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29104 29450 -0.0278540691526404 0.9995042434184823 -0.0146771325566870 -33.4177785975791650 -0.9995595641275297 -0.0276992158310116 0.0106504086085791 38.3396473359744547 0.0102385835359475 0.0149673254388913 0.9998355617682257 0.2943397845113207 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29137 29446 -0.0136455261976266 0.9998482283257443 -0.0108314324380462 -30.1866775403673842 -0.9998698953439955 -0.0135510328557388 0.0087499653330619 29.9450143027088025 0.0086018602393309 0.0109494210994354 0.9999030543897789 0.0712079692387441 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29164 29463 -0.0448783423000313 0.9989826190979827 -0.0044340875651769 -46.6614165798397238 -0.9989670675211411 -0.0449084058059157 -0.0069305913300163 30.3827888912859301 -0.0071226680825134 0.0041184740020666 0.9999661523128075 1.0754841908250139 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29179 29410 0.7741594277619331 0.6323654363061910 -0.0281271287656178 -19.3064870296295616 -0.6329795157535566 0.7736448609589551 -0.0284703661408140 8.5384632951242612 0.0037567331166181 0.0398444987053440 0.9991988305033241 -0.1703552725030171 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29200 29422 0.5356384873610196 0.8442478000031419 -0.0183592768772224 -23.6406067285444124 -0.8444225973061932 0.5353295205797249 -0.0193075517491200 15.1285903275595111 -0.0064720951987675 0.0258448560788709 0.9996450146917158 0.2087458225228043 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29203 29470 -0.0418561638535911 0.9991220059557362 -0.0018107353332381 -54.7998205323684999 -0.9990639894734865 -0.0418734005196641 -0.0108518784659966 30.3136205201486426 -0.0109181722271782 0.0013548224627134 0.9999394771541491 1.2068135243795277 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29221 29407 0.8195124868016657 0.5728765855161354 -0.0145499740042355 -18.0834361131256713 -0.5730029514547209 0.8188024511949313 -0.0350736873075839 7.2475914806892847 -0.0081793398467387 0.0370805027547585 0.9992788072981067 0.0808419603862947 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29236 29468 -0.0426592086055419 0.9990895872200384 -0.0004343151422419 -52.1477235788738653 -0.9990738412956995 -0.0426609761229396 -0.0056125533310081 30.4480194348166968 -0.0056259718986404 0.0001944858141353 0.9999841551822030 1.2132750483136041 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29239 29469 -0.0410083479125520 0.9991506314705456 -0.0040411673429802 -53.4194776327385199 -0.9991352236693681 -0.0410348316883637 -0.0067042830690607 30.1818828608007195 -0.0068644172837530 0.0037627410645136 0.9999693603081232 1.1886889191676340 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29245 29456 -0.0374099851775348 0.9992763504664084 -0.0068752023645100 -39.2011821106931748 -0.9992794586260725 -0.0374524456213915 -0.0061545011951109 30.4054202070987927 -0.0064075406358844 0.0066400086982680 0.9999574259474685 0.9281741844188807 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29248 29430 0.3297749265044835 0.9437298469215709 -0.0249494264132720 -25.4937428691254127 -0.9438705964000469 0.3301225262892290 0.0112878203315372 20.6501015489373216 0.0188890206305764 0.0198265898683056 0.9996249852988927 -0.3456681420792529 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29263 29443 0.0067266823844569 0.9998031404484667 -0.0186663358343839 -28.1312936695954932 -0.9996862937423751 0.0071739177742098 0.0239968541147268 29.1434215108852932 0.0241260408632092 0.0184990608721698 0.9995377526132336 -0.4412278988240051 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29269 29480 -0.0206465972557553 0.9997753401009418 0.0047945122594220 -66.9272155844743821 -0.9996744199325606 -0.0205721264486952 -0.0150944276432582 29.5162355544799659 -0.0149924032182069 -0.0051045998301538 0.9998745775877674 2.2011549443157072 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29275 29441 0.0390053681428552 0.9991431041910300 -0.0138433595472310 -27.2873262548510809 -0.9988091717858956 0.0393911544490808 0.0287849840636142 28.1708835187152680 0.0293056242454279 0.0127041055837167 0.9994897628734891 -0.4100324747379027 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29278 29432 0.2682914288670581 0.9630602524164114 -0.0231227033910491 -25.7874746928267342 -0.9631628087315925 0.2686228891346521 0.0126153600512313 22.1485225519607170 0.0183606392247700 0.0188863349697731 0.9996530364474800 -0.3289140596629967 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29287 29403 0.8789547774927602 0.4768138505316424 -0.0093301159607965 -16.4222182907659935 -0.4768632061712102 0.8784499181137793 -0.0304503524775618 5.3634161739810722 -0.0063231102131182 0.0312136717975060 0.9994927338255891 0.0388259851410702 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29296 29463 -0.0428416506820772 0.9990797612336633 -0.0020551545250212 -46.4974301642882892 -0.9990564401651606 -0.0428551474639220 -0.0070473896133529 30.4654127942987714 -0.0071289782824602 0.0017512935597213 0.9999730549567405 1.1368929694427630 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29299 29481 -0.0239156104743536 0.9993803467542378 -0.0258256867676123 -67.9888478411390622 -0.9978730860212198 -0.0254306004249443 -0.0600215690940702 29.9480590753464639 -0.0606411392548522 0.0243353052869013 0.9978629390584997 0.2434233842410423 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29305 29474 -0.0363578466608617 0.9993216378204869 0.0058626930641363 -59.6107555306027734 -0.9991787335768687 -0.0362463881326001 -0.0181123635968617 29.8393609801362736 -0.0178875754061110 -0.0065164047694941 0.9998187691351721 2.1316870667471250 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29311 29433 0.2404070856237728 0.9704638921041224 -0.0201063995782860 -25.9006919089078593 -0.9704892845175901 0.2407122841263752 0.0144272279804128 22.8311863337954755 0.0188409611861917 0.0160446375085548 0.9996937469989496 -0.3214181431524328 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29317 29468 -0.0410636297363939 0.9991564634115686 0.0003740798837762 -52.2384910318296249 -0.9991282876481965 -0.0410596508461838 -0.0075345798537220 30.4303295318672795 -0.0075128645705205 -0.0006831509910535 0.9999715446804820 1.3493091525366472 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29341 29429 0.3538243255432209 0.9350312770694705 -0.0229097698749021 -25.3498940561318022 -0.9351903110794230 0.3540671252562658 0.0074533801685295 19.8817419790612178 0.0150807399373536 0.0187878076049205 0.9997097526624131 -0.2430007243517038 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29347 29457 -0.0415002171355430 0.9991160040201437 -0.0067039159096978 -40.1818571846810570 -0.9990930116686545 -0.0415614152844035 -0.0092629797806085 30.3449493482591386 -0.0095334155768756 0.0063134198639759 0.9999346252215989 0.9975012057383768 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29353 29409 0.7889978685492776 0.6137608371244864 -0.0279284485238041 -18.8893318716605840 -0.6143949768747576 0.7882612864586621 -0.0341021503955711 8.1042649975759673 0.0010843503876375 0.0440656224599830 0.9990280502075264 -0.1777150526233169 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29356 29451 -0.0303471563315901 0.9995116247204462 -0.0074540023665049 -34.4537973729011568 -0.9995194903917822 -0.0302986161173520 0.0065408094548479 29.9880075471208940 0.0063117691289614 0.0076489156138095 0.9999508266211873 0.5879107086330203 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29359 29442 0.0223243791091644 0.9996143250163435 -0.0165173641816818 -27.7137272916071993 -0.9991794930890042 0.0228670256028913 0.0334281278338706 28.5791315248965283 0.0337929384308494 0.0157575493715464 0.9993046267029951 -0.4054197635120304 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29362 29430 0.3274235318721652 0.9444076943199556 -0.0297982832663598 -25.3744694987557864 -0.9444049685233183 0.3280943851378201 0.0212915445542636 20.2416400042541440 0.0298845479274416 0.0211702940532448 0.9993291411966690 -0.3320153545959643 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29365 29461 -0.0464364159853816 0.9989161815333870 -0.0031814369694116 -44.3924268487442291 -0.9989201515172914 -0.0464314110648998 0.0016294045523310 29.5829545547170518 0.0014799199658838 0.0032536652071279 0.9999936117294025 1.2001797659873561 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29368 29466 -0.0473761401502556 0.9988770502474548 0.0003739430534852 -50.1249321235938936 -0.9988766870287816 -0.0473764649444886 0.0009136081050948 28.9586753163333768 0.0009302982690640 -0.0003302397727734 0.9999995127432932 1.1431896011485176 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29371 29434 0.2112096244281911 0.9772757594299255 -0.0179606397315155 -25.4998587419490264 -0.9770786788228683 0.2115958589092832 0.0233334069994450 21.1855995074648540 0.0266035700360204 0.0126207180106998 0.9995663897601965 -0.3839482532860480 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29374 29415 0.6875642501162699 0.7259410159960831 -0.0162801491586327 -18.8001799768168496 -0.7261196257803588 0.6873140445033894 -0.0187000878336314 8.4593303117797465 -0.0023855855978241 0.0246788476831540 0.9996925844770423 -0.1056053828016235 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29377 29479 -0.0336342142470524 0.9993435192828034 0.0134636584717818 -65.6490751307392060 -0.9992629830766925 -0.0333760478149319 -0.0189612785677880 25.5411781812448382 -0.0184994671451167 -0.0140914832333855 0.9997295633398209 1.5070084767235370 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29380 29461 -0.0161467690342933 0.9996445186488117 0.0212159889031596 -44.5563519054232415 -0.9998491942814679 -0.0160071343745394 -0.0067350088207894 24.6474534985599014 -0.0063930074654919 -0.0213215380425819 0.9997522300405465 1.1331111815323514 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29383 29484 0.0223797692929938 0.9994630657359402 0.0239316977272315 -72.6834080591569602 -0.9997109193004992 0.0225829021787927 -0.0082516883444681 22.5642596102118205 -0.0087877049190061 -0.0237401086538854 0.9996795403944998 1.6129543183118540 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29389 29477 0.0942341776620170 0.9951992065026757 0.0264283774910266 -63.4058351753241283 -0.9954779733781217 0.0945135997247457 -0.0095280630801309 19.7771129561162979 -0.0119801619084151 -0.0254109984753711 0.9996053005447364 1.3842966544686521 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29398 29446 0.3230507220908113 0.9462610023269754 0.0151111360179869 -28.5831942535701913 -0.9462124719561533 0.3226498920331966 0.0240625245058223 15.0791102284372638 0.0178938221526944 -0.0220717612825788 0.9995962427313606 0.2399750764765395 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29401 29475 0.3870298936477753 0.9213625147556070 0.0360413349671683 -58.9633121986337372 -0.9216780206766166 0.3877063944141910 -0.0139060394067525 14.0400997147386590 -0.0267859594680910 -0.0278364533224255 0.9992535435222649 1.5801716798500693 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 29404 29450 0.4785728214896519 0.8778510380812630 0.0185905747916434 -30.6207642059332912 -0.8780477936727895 0.4784740812023134 0.0097275713283780 12.4834221746387346 -0.0003557496038283 -0.0209787644357752 0.9997798582112806 0.4559231801634333 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
