session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
702 54 178 0.1533218246295802 -0.9881141015844281 -0.0110878466012455 -13.3906159475316144 0.9881722525851961 0.1533436942206223 -0.0011448421158085 -21.2020253540772501 0.0028314859975047 -0.0107811730701633 0.9999378725672288 0.4415132544230893 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.3906159475316144 -21.2020253540772501 0.4415132544230893 -0.6177301586784381 -0.1622324141859066 81.1804838249671690 0.5459196102314251 0.5459196102314251
702 72 212 -0.1108200063431378 -0.9937163409445982 0.0157085942651566 -13.6874312661310569 0.9938311689443764 -0.1107366550765220 0.0060828329846362 -21.1684200326120049 -0.0043050933511921 0.0162857901909551 0.9998581095380958 0.4777821366391031 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.6874312661310569 -21.1684200326120049 0.4777821366391031 0.9331569447157299 0.2466644413765626 96.3626466938814588 0.5623361144219309 0.5622020972354623
702 90 155 0.7521543314404964 -0.6587717526913023 -0.0168416018041642 -12.2417975815852742 0.6589422167857664 0.7521554941820290 0.0075675299304030 -6.3055019589064898 0.0076822283720326 -0.0167895928425173 0.9998295319400315 0.0708631994236620 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.2417975815852742 -6.3055019589064898 0.0708631994236620 -0.9620464019643332 -0.4401635925410371 41.2207312283640022 0.6680190930787590 0.6680190930787590
702 108 366 0.4514501500904652 -0.8871847379878851 0.0953729661102365 -55.5133056853272819 0.8895947764195272 0.4558160104830166 0.0292044235422999 12.4770051674358058 -0.0693822437687625 0.0716589510718262 0.9950131149793443 3.3063213095559782 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.5133056853272819 12.4770051674358058 3.3063213095559782 4.1192212392469330 3.9785061245710520 63.0931897690175560 0.3651671878758720 0.3108108108108108
702 144 186 0.5814779462464730 -0.8128766540711212 0.0333907666148312 -7.2747476503110420 0.8120074101559912 0.5824138666057502 0.0379216803043107 -3.7677293674761358 -0.0502728940955967 0.0050629291404663 0.9987226856679357 0.2283286673130864 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.2747476503110420 -3.7677293674761358 0.2283286673130864 0.2904529865765758 2.8816393511228027 54.3935750214103351 0.7567635903919090 0.7510664993726475
702 162 302 0.6989848555330322 -0.7137159774500282 0.0450519174732227 -36.3153823666257267 0.7135562147061401 0.7002406517482348 0.0223731556435270 -3.1738889546567179 -0.0475152627027187 0.0165085787321375 0.9987340820451328 0.4001150369767643 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.3153823666257267 -3.1738889546567179 0.4001150369767643 0.9469845608664940 2.7234494603488120 45.5910254842918690 0.5466836734693877 0.4536409822184589
702 180 325 0.9511866908137006 -0.3074369173141491 0.0269522001189915 -39.8007654336400947 0.3075870259990047 0.9515187554314385 -0.0015098010776188 -0.1565680668206255 -0.0251813553243011 0.0097262497695378 0.9996355833049619 0.2422959883381668 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.8007654336400947 -0.1565680668206255 0.2422959883381668 0.5574586250335418 1.4429379045534425 17.9197485812971422 0.4870264660093410 0.3953243470935131
702 198 372 0.8463123315517929 0.5289652987952964 0.0628581747569304 -38.7130707480449701 -0.5306720764830385 0.8474744200953049 0.0132005501896397 24.1497656765549635 -0.0462880622250538 -0.0445288665309543 0.9979351659005310 1.6281710055584453 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.7130707480449701 24.1497656765549635 1.6281710055584453 -2.5549003317846135 2.6530585835599632 -32.0893761874422196 0.4204326923076923 0.3616625310173697
702 360 381 0.9104578480887455 0.4129997983101974 0.0223085958622819 -3.8591997796469286 -0.4134912722635828 0.9101366717347995 0.0260039713379556 0.9267858189124496 -0.0095642362713341 -0.0328999294716255 0.9994128876622056 0.0696979308716977 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.8591997796469286 0.9267858189124496 0.0696979308716977 -1.8854536000037785 0.5479987274920727 -24.4255307540095075 0.8012611879576892 0.8012611879576892
703 36 174 0.9660674876107104 0.2580090026735230 0.0120400963843272 -23.9494264977194007 -0.2571708924261235 0.9651711320687211 -0.0480397534333248 3.2452618579903856 -0.0240154423294917 0.0433132815727161 0.9987728561435385 0.3126160997190341 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.9494264977194007 3.2452618579903856 0.3126160997190341 2.4831614613225597 1.3761157874152847 -14.9066578146736894 0.5372395833333333 0.4851834430856068
703 126 384 -0.0193400117681160 0.9985083243544377 0.0510596723422678 -13.6855368923202718 -0.9978469754068512 -0.0160757502087419 -0.0635844629341370 24.4571491932045149 -0.0626687930010275 -0.0521794638734124 0.9966694165738583 0.9883490167631475 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.6855368923202718 24.4571491932045149 0.9883490167631475 -2.9969175448579133 3.5930118208408590 -91.1103529450919609 0.3604651162790697 0.3480799461037503
703 180 320 0.8406663884578208 0.5388217308714509 0.0543246321476334 -13.0239401505384080 -0.5392475962639738 0.8421116601131157 -0.0077447934160086 5.6981584145802913 -0.0499204691565335 -0.0227836397931481 0.9984932911727376 0.4288982549571079 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.0239401505384080 5.6981584145802913 0.4288982549571079 -1.3071494078782380 2.8614215033371133 -32.6782455875398270 0.6697804764128912 0.5850673194614443
703 198 343 0.6089327422202454 0.7913271142659725 0.0547933725885086 -11.0557829233568441 -0.7915420424310461 0.6106848989543228 -0.0229161352160277 8.4366826209256374 -0.0515956443532079 -0.0294168729922077 0.9982347104099015 0.4102343514278797 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.0557829233568441 8.4366826209256374 0.4102343514278797 -1.6879547578549345 2.9575258639245030 -52.4289410642858371 0.6734505087881592 0.5875706214689266
703 216 390 0.1690262834257289 0.9849101203023654 0.0371775528681234 -14.1271060775996489 -0.9842570931229129 0.1706507097278821 -0.0460033684266829 11.0448013185493608 -0.0516535589143295 -0.0288164917251758 0.9982492272254129 0.3410675016821810 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.1271060775996489 11.0448013185493608 0.3410675016821810 -1.6534998745611391 2.9608485544539955 -80.2556553440580416 0.4944076694818534 0.4909338168631006
703 252 354 0.5601300767821673 0.8272707919044769 0.0433282118918379 -6.9956976712996948 -0.8275445156657639 0.5611654512864490 -0.0162299375843935 3.8918435134467586 -0.0377408488977195 -0.0267651479393785 0.9989290541276010 0.0785490847397638 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.9956976712996948 3.8918435134467586 0.0785490847397638 -1.5348068892186653 2.1629050278946940 -55.9075814163741427 0.7102321582115220 0.6655922643029815
703 324 395 0.6272496967208296 0.7785746926696333 0.0194747502683194 -12.9347754737624996 -0.7787785410076293 0.6272740248670101 0.0055930128884109 3.4954030378486323 -0.0078614266933968 -0.0186747332384612 0.9997947050814067 0.0313047846537509 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.9347754737624996 3.4954030378486323 0.0313047846537509 -1.0700786707428167 0.4504312101582008 -51.1510736078898063 0.5668081665655953 0.5668081665655953
704 18 72 0.9988113376966354 0.0400347975255489 -0.0278051555605628 -23.6416164408744862 -0.0403769953650047 0.9991141704378499 -0.0118563348292376 0.4532254442519843 0.0273058589675033 0.0129649302881621 0.9995430459208203 -0.2458103872282943 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.6416164408744862 0.4532254442519843 -0.2458103872282943 0.7431337103694472 -1.5647049591706876 -2.3149241298665570 0.6219461697722567 0.5266479663394109
704 54 158 0.9739618155895283 0.2046703414539930 0.0975111947555520 -38.6142203953584158 -0.2074660145320615 0.9780510148541908 0.0193407641231986 5.6365167708462423 -0.0914124421932361 -0.0390674246885134 0.9950464822009446 2.0385661693855042 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.6142203953584158 5.6365167708462423 2.0385661693855042 -2.2483868761833277 5.2448690609817739 -12.0249902791776382 0.3661625043967640 0.2571640316205533
704 72 195 0.9704567464299843 0.2304181879383771 0.0715622943715799 -41.8636750754760669 -0.2359827089111043 0.9682407307845786 0.0825956920469979 5.0378098302141439 -0.0502579785059742 -0.0970430106547618 0.9940104575302783 0.0983125873977666 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.8636750754760669 5.0378098302141439 0.0983125873977666 -5.5759879527517118 2.8807836691156967 -13.6671633436114099 0.3242134062927496 0.2223786066150598
704 90 190 0.9743836549278224 0.2125336575437762 0.0735250802146079 -33.2254728114412501 -0.2177619819036699 0.9733144838914135 0.0723784131117738 3.0877308769218530 -0.0561801766362961 -0.0865353098928852 0.9946634746962705 -0.0775090297390519 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.2254728114412501 3.0877308769218530 -0.0775090297390519 -4.9721895671663194 3.2205826714358121 -12.5978399411585933 0.5184738955823294 0.2989810097267253
704 126 250 0.9242858481150207 0.3811023705990253 -0.0213694664907832 -37.7286466864049999 -0.3784688584430557 0.9222920776430611 0.0783495163077428 9.9317794246471180 0.0495680760480759 -0.0643296715415998 0.9966968943446362 -0.8011859845533550 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.7286466864049999 9.9317794246471180 -0.8011859845533550 -3.6929114031954349 -2.8412058381379190 -22.2677089516219269 0.3560414914493972 0.3545505304299274
704 144 284 0.9136256513107602 0.4044655114934516 -0.0411803263626116 -41.6832598411460822 -0.4009908879729727 0.9131866766235394 0.0727763794091429 10.8747017485773654 0.0670408608957064 -0.0499774314025567 0.9964977568066907 -0.9355668709481536 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.6832598411460822 10.8747017485773654 -0.9355668709481536 -2.8711541067295889 -3.8440415523331630 -23.6967013457272166 0.2222511047569535 0.2222511047569535
704 162 227 0.9849716005551463 0.1644188219914235 -0.0528904251711480 -19.5522983705193383 -0.1629142125470711 0.9861330800640684 0.0316308038709217 2.4983425872320417 0.0573576973910210 -0.0225388415475503 0.9980992411437321 -0.5472044408722205 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.5522983705193383 2.4983425872320417 -0.5472044408722205 -1.2936199152720012 -3.2881586217099978 -9.3916894532272401 0.6601226993865030 0.6283578603130110
704 234 374 0.1357402669433653 0.9905378297305995 -0.0202333339501456 -14.7311976329694261 -0.9901472657037815 0.1363391298239881 0.0319379695372637 26.1924090308741597 0.0343943621756441 0.0156987117761910 0.9992850335610451 -0.6505186827769494 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.7311976329694261 26.1924090308741597 -0.6505186827769494 0.9000394404241761 -1.9710405363853869 -82.1939245779883407 0.2402329531667071 0.2402329531667071
704 270 385 0.2489475890792606 0.9683851330468614 -0.0159791109087499 -13.9459806619149518 -0.9680167192857707 0.2493153404603065 0.0280266336610903 15.0610788217165918 0.0311244128432186 0.0084908836390555 0.9994794524252067 -0.0160801721123338 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.9459806619149518 15.0610788217165918 -0.0160801721123338 0.4867334618775570 -1.7835855433471175 -75.5776166375663081 0.3275913275913276 0.3275913275913276
704 288 368 0.3662731931775102 0.9297616876812221 -0.0372444905954612 -10.0788516764116594 -0.9301151444001233 0.3669874343940228 0.0143541337053336 9.4546717781533971 0.0270141836280135 0.0293841303607570 0.9992030858468430 -0.1955615407297909 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.0788516764116594 9.4546717781533971 -0.1955615407297909 1.6844439385465970 -1.5479870259010968 -68.5058077750870211 0.5278293135435993 0.5278293135435993
704 306 331 0.9544364600564571 0.2965738338819998 -0.0330908563115132 -4.2597291726083313 -0.2969963331910907 0.9548401808325162 -0.0085677966113190 0.7459863707873637 0.0290554949354480 0.0180052804548637 0.9994156232968325 -0.1676103892019309 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.2597291726083313 0.7459863707873637 -0.1676103892019309 1.0321181350787265 -1.6649915578835752 -17.2848121770637562 0.8238357843137255 0.8180711895345300
704 342 379 0.8129709536711625 0.5822748991031609 -0.0058455420110821 -6.7101148356283389 -0.5822494796568870 0.8129912102228211 0.0055529757532369 1.6063042918028714 0.0079857326704363 -0.0011108441995568 0.9999674965212018 0.0809068776043816 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.7101148356283389 1.6063042918028714 0.0809068776043816 -0.0636487269550880 -0.4575536416031293 -35.6102235446967654 0.7201138519924098 0.7201138519924098
705 36 174 0.3744935682096845 -0.9256550845551244 -0.0540114044144574 -23.9974758544158249 0.9256508726864843 0.3766188065071920 -0.0364518378116454 -10.3150558859407866 0.0540835396800786 -0.0363447248213814 0.9978747575288843 -0.0945631631941617 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.9974758544158249 -10.3150558859407866 -0.0945631631941617 -2.0859123242393034 -3.1002712166059490 67.9730619247339973 0.4337322695035461 0.4337322695035461
705 72 182 0.7293142001291059 -0.6841346180750927 0.0077860029084578 -21.9735543780204807 0.6841344230782309 0.7293493323822507 0.0031052396013720 -7.2321684656325331 -0.0078031179319262 0.0030619772717794 0.9999648672057074 0.3602648407417274 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.9735543780204807 -7.2321684656325331 0.3602648407417274 0.1754439901539789 0.4470902617408705 43.1692086731150226 0.4890190336749634 0.4890190336749634
705 90 214 0.5636953198280102 -0.8249931981597263 0.0404204081397512 -24.7006557710449215 0.8237239638092155 0.5650968897670935 0.0463069824323671 -14.2078704281289561 -0.0610443924568947 0.0071922295391788 0.9981091393148469 0.4803407017114332 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.7006557710449215 -14.2078704281289561 0.4803407017114332 0.4128579225167673 3.4997619459468519 55.6151682496391047 0.4320884623409139 0.4320884623409139
705 108 248 0.5308471272779510 -0.8443138554589507 0.0730441027105549 -25.6237757353907227 0.8444788943997513 0.5342387678402121 0.0380044188213326 -16.0333762647187541 -0.0711106488095967 0.0415096665442587 0.9966043463728542 1.7114557962816339 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.6237757353907227 -16.0333762647187541 1.7114557962816339 2.3850536284040267 4.0777816949779453 57.8461572860534616 0.4241071428571428 0.4241071428571428
705 126 191 0.8840020916143627 -0.4665758167429445 0.0291085769505726 -16.7544372017803198 0.4664233403810165 0.8844769158488985 0.0122414410195701 -4.9887201996269823 -0.0314574247078092 0.0027554602293501 0.9995012945812919 0.1779997881675358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.7544372017803198 -4.9887201996269823 0.1779997881675358 0.1579546146214599 1.8026750655749166 27.8173375595363019 0.5745154822900423 0.5745154822900423
705 198 338 0.6559784724854290 -0.7533167735437785 0.0469689507363604 -25.2948011236768480 0.7547537457959846 0.6551997590976709 -0.0325585455031988 -8.8615225476639807 -0.0062471467577857 0.0568076964499107 0.9983655937488235 0.5112118861025043 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.2948011236768480 -8.8615225476639807 0.5112118861025043 3.2566580394419087 0.3579374714405963 49.0051436564783742 0.3794002607561930 0.3104827954121099
705 216 361 0.7586185598357449 -0.6497339274473997 0.0484118187689494 -29.6071145684542216 0.6512073745695133 0.7584971776580534 -0.0247181469987015 -6.7388213871740845 -0.0206600091728528 0.0502777784766257 0.9985215616161892 0.4193133992933731 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.6071145684542216 -6.7388213871740845 0.4193133992933731 2.8825353298891478 1.1838155563383947 40.6431916284527830 0.3220221606648199 0.2998065764023211
