session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
436 57 311 0.2439222978354166 0.9693142373413337 -0.0305257580754488 -11.9655345487294653 -0.9693968122443124 0.2446030404744086 0.0209564548824948 15.9001732218398502 0.0277800833198445 0.0244798259402588 0.9993142674317620 -0.6270396171200874 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.9655345487294653 15.9001732218398502 -0.6270396171200874 1.4032725225434914 -1.5918863254132296 -75.8762821537742411 0.5280546852748504 0.5240248728094969
436 95 348 -0.0068407623187358 0.9998977910192521 -0.0125543413096000 -16.3046266405947335 -0.9995082943938872 -0.0064528362064356 0.0306843664219219 19.0903426047395897 0.0306002190959545 0.0127580727271904 0.9994502779886385 -0.0561217229856569 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.3046266405947335 19.0903426047395897 -0.0561217229856569 0.7313460589014081 -1.7535371399374553 -90.3921335040616754 0.5087809917355371 0.5087809917355371
436 152 333 0.0455645489461307 0.9989566717650828 -0.0030724282521049 -12.9395972133652322 -0.9986468361406007 0.0456271634501110 0.0249531284985411 17.3302097544249136 0.0250672803810766 0.0019312927084027 0.9996839008220405 -0.0163439275947628 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.9395972133652322 17.3302097544249136 -0.0163439275947628 0.1106897724782930 -1.4363998279097236 -87.3876179947560274 0.5608272506082725 0.5608272506082725
436 171 313 0.2250650567921753 0.9742031209409010 -0.0165529260296555 -11.6016920938623116 -0.9738289470469775 0.2254658589136182 0.0286762681972407 15.1078229369625205 0.0316686296595000 0.0096656925956063 0.9994516858168470 -0.2373092955370945 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.6016920938623116 15.1078229369625205 -0.2373092955370945 0.5540899427398621 -1.8147822501824717 -76.9866545289940944 0.5806530214424951 0.5806530214424951
436 209 321 0.1225954115098682 0.9924567178683434 0.0001680319078297 -11.5175704726677850 -0.9918913082984843 0.1225198502097199 0.0337715683158131 14.4392087676004621 0.0334962326038007 -0.0043069087039038 0.9994295637706385 -0.0227394915002838 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.5175704726677850 14.4392087676004621 -0.0227394915002838 -0.2469070086569679 -1.9195518273872907 -82.9541111826183055 0.5753816793893129 0.5753816793893129
436 228 292 0.5594037234155619 0.8283531328507059 -0.0299760158331248 -9.7562193437761380 -0.8279980584052301 0.5601148751033805 0.0262781651774829 6.6125988884114122 0.0385576128148039 0.0101199794637387 0.9992051323475470 -0.1955773602790956 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7562193437761380 6.6125988884114122 -0.1955773602790956 0.5802735280975845 -2.2097362451481484 -55.9566483339560605 0.6643968871595330 0.6643968871595330
436 266 372 0.3885427376883165 0.9214288140167738 0.0018659285375512 -23.1063022886301042 -0.9213357746153162 0.3885309794371782 -0.0135671821532688 6.8084967617074881 -0.0132261636032906 0.0035522833820256 0.9999062205422619 0.3770136223238232 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.1063022886301042 6.8084967617074881 0.3770136223238232 0.2035490778931714 0.7578254492915482 -67.1340318948512760 0.5608684414577411 0.5608684414577411
436 304 358 0.9274598641188433 0.3734393300563840 0.0190070306912692 -13.2714114449800036 -0.3733797596146626 0.9276542070812339 -0.0067251166969187 1.3675164750169415 -0.0201433750587263 -0.0008595647325870 0.9997967321359466 0.2326118666016189 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.2714114449800036 1.3675164750169415 0.2326118666016189 -0.0492594321208139 1.1542084394044716 -21.9288874786922889 0.7090301003344481 0.7090301003344481
439 0 135 0.9962321758950665 0.0865724436642798 0.0051636914487323 -22.3685133335729347 -0.0863478622875108 0.9956814527653406 -0.0340953266222627 0.7037987938767856 -0.0080931075465268 0.0335209877106394 0.9994052456301921 -0.0440192016680982 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.3685133335729347 0.7037987938767856 -0.0440192016680982 1.9210339244186805 0.4637059676544378 -4.9536993269933420 0.6997270245677889 0.5314443676572218
439 19 179 0.9956107109294465 0.0912014447452862 -0.0210144892617743 -34.8692578083719127 -0.0917240999607525 0.9954600565840122 -0.0254158460835789 0.8029118135059434 0.0186011227873637 0.0272318237018165 0.9994560650718577 -0.6588766719102324 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.8692578083719127 0.8029118135059434 -0.6588766719102324 1.5607315710043828 -1.0658272989688975 -5.2637143478675936 0.4811540251279665 0.3473295263688277
439 38 167 0.9946819706655132 0.1006090587386027 -0.0220362095811160 -32.0770826890494050 -0.1012286128646928 0.9944381199983227 -0.0290790892514022 1.1939100410454557 0.0189880270291746 0.0311551407304352 0.9993341843625712 -0.4159901851063529 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.0770826890494050 1.1939100410454557 -0.4159901851063529 1.7856690162590947 -1.0879991955412465 -5.8109751112058703 0.5220956719817768 0.3907262188885101
439 76 149 0.9978423823804312 0.0594659791045175 -0.0278276347268023 -22.2889086900457301 -0.0603608290412379 0.9976472464182516 -0.0325044924823716 0.5977436991704508 0.0258292516887675 0.0341140593190430 0.9990841209397620 -0.4295880995840776 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.2889086900457301 0.5977436991704508 -0.4295880995840776 1.9556236448516573 -1.4800717125669192 -3.4616806179241082 0.6065507480792560 0.5210142410559222
439 114 283 0.9977252341978962 0.0620526025504735 -0.0263406826309934 -31.7547266917362094 -0.0609093724205581 0.9972513883833179 0.0421866888826166 1.1162286537023647 0.0288860761628760 -0.0404863295972595 0.9987624601073343 0.1615927084491612 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.7547266917362094 1.1162286537023647 0.1615927084491612 -2.3212991849996025 -1.6552805011016736 -3.4934710431919078 0.3177918687057068 0.3063646170442287
439 133 302 0.9995859728476979 0.0279870905521198 -0.0066787460311320 -29.9138115846687356 -0.0275362078373640 0.9978148673099954 0.0600603682395806 0.3540508663363653 0.0083450670493659 -0.0598515942775459 0.9981724032041650 0.3031946593315543 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.9138115846687356 0.3540508663363653 0.3031946593315543 -3.4314140643218249 -0.4781426714459507 -1.5779629015735683 0.3566810344827586 0.3566810344827586
439 190 371 0.9992714290259623 0.0297540683919898 0.0239020197166725 -41.4513180234602601 -0.0311076719120524 0.9978077665422069 0.0584121029947117 0.4253546505869963 -0.0221116232019162 -0.0591130818193189 0.9980063725634217 0.8105694139384392 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.4513180234602601 0.4253546505869963 0.8105694139384392 -3.3897354644961015 1.2670059468700143 -1.7830619787831929 0.2298198799199466 0.2298198799199466
439 209 351 0.9997153557787104 0.0194242938529443 0.0138529501753026 -31.5687443200727103 -0.0200744316671779 0.9986239399603390 0.0484483614927002 0.0485565476401462 -0.0128928124738071 -0.0487126610482533 0.9987296190862226 0.4218360515636358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.5687443200727103 0.0485565476401462 0.4218360515636358 -2.7923671575451690 0.7387242074576992 -1.1503531004610550 0.2743572395128552 0.2743572395128552
439 247 359 0.9998546574891959 -0.0139308614770913 0.0098282753151584 -32.1588181926117045 0.0135966037164261 0.9993531129764076 0.0332939626921054 0.1094197150223408 -0.0102857311136799 -0.0331554924992969 0.9993972768887194 0.5011692871795226 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.1588181926117045 0.1094197150223408 0.5011692871795226 -1.9001185593655057 0.5893393739824873 0.7790932297109966 0.2952081147254285 0.2952081147254285
440 19 179 0.2053376474368744 0.9780951301736840 -0.0341521137795916 -19.0778906865129585 -0.9785190359093690 0.2058309865391754 0.0115802134396916 11.3103801488894078 0.0183561136433857 0.0310406396653499 0.9993495543507672 -0.2645352096724521 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.0778906865129585 11.3103801488894078 -0.2645352096724521 1.7790832234097067 -1.0517869117264025 -78.1487089204593417 0.5301485581124381 0.5301485581124381
440 38 167 0.3655730660257289 0.9297033817701289 -0.0448102144798627 -15.6848060958117372 -0.9305756308854336 0.3660832670603380 0.0034694063762768 8.0573094129995297 0.0196297885552220 0.0404309720834451 0.9989894933870238 -0.3658002574483448 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.6848060958117372 8.0573094129995297 -0.3658002574483448 2.3176024555055759 -1.1247762795809377 -68.5528086600380817 0.7231121281464531 0.6624737945492662
440 57 234 0.3716334733455075 0.9277712671185002 -0.0336011517434642 -31.2671403873185341 -0.9274907639392189 0.3726177680592760 0.0302800550522728 9.2336319116454888 0.0406133512111357 0.0199116758676139 0.9989765166747139 -0.4628648054164810 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.2671403873185341 9.2336319116454888 -0.4628648054164810 1.1418726313139267 -2.3276137937928678 -68.1646666014332254 0.2837765957446808 0.2837765957446808
440 76 149 0.7140690544682289 0.7000633059705192 -0.0040930531973034 -9.3366284708988161 -0.7000629851301544 0.7140096806003539 -0.0100991514315278 3.0483652824404999 -0.0041475657325654 0.0100768865532433 0.9999406252652637 -0.0004252333950697 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3366284708988161 3.0483652824404999 -0.0004252333950697 0.5773778081407324 0.2376386930544811 -44.4325406685344149 0.8287515762925599 0.8083640836408365
440 114 283 0.8192883849421271 0.5731799010771601 -0.0152099737046613 -38.8302642479599740 -0.5728724846653808 0.8193904593805779 0.0204056705206499 4.6471596660624073 0.0241590275514682 -0.0080047534166400 0.9996760801932316 -0.5096060342102714 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.8302642479599740 4.6471596660624073 -0.5096060342102714 -0.4587773920078690 -1.3843450022626329 -34.9624691741588336 0.2268886043533931 0.2268886043533931
440 152 191 0.9890954805813897 0.1471456749543626 0.0061871346920056 -9.9265330222386581 -0.1471774901658106 0.9890972353158902 0.0050443511929228 0.7511068489015997 -0.0053774233574003 -0.0058999519226725 0.9999681364350307 0.1972630934211827 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9265330222386581 0.7511068489015997 0.1972630934211827 -0.3380491934295463 0.3081051479427003 -8.4635164951978332 0.6942277691107644 0.6942277691107644
441 19 179 0.9754752256189451 -0.2197995551307302 -0.0116721792311479 -32.4966842475544695 0.2199815865993484 0.9753435798166039 0.0176918870606913 -0.0538923517290186 0.0074957161702057 -0.0198256620284926 0.9997753534490789 -0.1689687173553274 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.4966842475544695 -0.0538923517290186 -0.1689687173553274 -1.1360331064941740 -0.4294769227927285 12.7083144795876652 0.3873664653971203 0.3873664653971203
441 76 149 0.9922942922899085 -0.1234735272966584 -0.0103114279220041 -15.1433986050575982 0.1236176339739229 0.9922202285353413 0.0147546147345158 -0.3294396092228453 0.0084094030441226 -0.0159155943086074 0.9998379747730355 -0.0727618389923950 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.1433986050575982 -0.3294396092228453 -0.0727618389923950 -0.9119671344402451 -0.4818289817682594 7.1011852847498265 0.6355817111815301 0.6355817111815301
441 95 348 0.9981564023420262 0.0542713475632938 -0.0271738347916992 -28.0355038852007965 -0.0535643182062631 0.9982231418331682 0.0261040786816186 2.6692935487988052 0.0285422542683752 -0.0246004053296306 0.9992898277171128 -0.3800568434054760 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.0355038852007965 2.6692935487988052 -0.3800568434054760 -1.4102162618230127 -1.6355728313506555 -3.0717314947792360 0.4802631578947368 0.4347086346235645
441 114 268 0.9933609413316581 0.1134333913109423 -0.0191547898025253 -24.3077703499966447 -0.1130644382660927 0.9933990372131996 0.0193593817943413 2.2976873029233502 0.0212243500784653 -0.0170651281736983 0.9996290853932572 -0.2969811321677457 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.3077703499966447 2.2976873029233502 -0.2969811321677457 -0.9780276181399133 -1.2161570017170718 -6.4934663938866519 0.5320320320320321 0.4407131011608624
441 133 302 0.9879208384206403 0.1535351342543332 -0.0209613826777880 -20.0453583652367797 -0.1531231589653175 0.9880041603584984 0.0200269144598541 1.7148224062241297 0.0237847682928148 -0.0165753329922537 0.9995796832336357 -0.2233849784627423 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.0453583652367797 1.7148224062241297 -0.2233849784627423 -0.9500088966032796 -1.3628953622489173 -8.8104741047980966 0.6222222222222222 0.4717775905644482
441 152 321 0.9925239820349187 0.1217167105708067 -0.0090104080579257 -15.6676843664995999 -0.1216700716755727 0.9925550429983325 0.0055570025227942 1.0629281894057385 0.0096197060250752 -0.0044191612778678 0.9999439645648105 -0.1474283881943203 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.6676843664995999 1.0629281894057385 -0.1474283881943203 -0.2532118306373394 -0.5511770564883630 -6.9888219588924416 0.7255356108859293 0.5271350441733277
442 0 135 0.7103178931829196 -0.7013233615007289 0.0599502563589352 -6.8888668303078475 0.7033077221797148 0.7105972436018883 -0.0202436485788889 -3.4879701128397755 -0.0284031432515001 0.0565429040527843 0.9979960728653787 0.1823475531892330 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.8888668303078475 -3.4879701128397755 0.1823475531892330 3.2427081805067592 1.6275991244176777 44.7158724945358870 0.8289525304040800 0.6124637681159421
442 19 179 0.1608882463438805 -0.9861433369147617 0.0404510969815330 -11.7015169892440554 0.9868514841876470 0.1613754681203513 0.0090612607056372 -8.8982209964063941 -0.0154635165802883 0.0384613747486496 0.9991404317248975 0.1768182222256356 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.7015169892440554 -8.8982209964063941 0.1768182222256356 2.2044818310751340 0.8860295501557063 80.7404261556899883 0.5680770842061165 0.4529058116232465
442 38 215 0.0498878956534955 -0.9982787861143272 0.0308328244144798 -20.2574722631345594 0.9986004519308540 0.0503991694479043 0.0160331257856502 -10.0906807338328122 -0.0175594780891400 0.0299898134884103 0.9993959554731900 0.3783553241021387 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.2574722631345594 -10.0906807338328122 0.3783553241021387 1.7188124992219704 1.0061356939981438 87.1400058301901623 0.4448913917940467 0.3848295059151009
442 95 348 0.1872875317208455 -0.9818777573100620 0.0289732663273477 -38.4196320645833111 0.9820732479191648 0.1865210040619140 -0.0272406087530535 -8.2900256963020524 0.0213428251038789 0.0335556961408580 0.9992089366459280 0.4891953745619505 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.4196320645833111 -8.2900256963020524 0.4891953745619505 1.9233990376206851 -1.2229466586562303 79.2029812963418891 0.3078688524590164 0.3078688524590164
442 114 268 0.4168817235127800 -0.9089591505667458 -0.0017003534908545 -31.3251293814016663 0.9085793751372968 0.4167602693316823 -0.0281850489036763 -6.2825126430334990 0.0263276978889754 0.0102049256520234 0.9996012764179041 0.1857158526125400 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.3251293814016663 -6.2825126430334990 0.1857158526125400 0.5849120764626903 -1.5086402926596434 65.3530141114061252 0.3921629126812712 0.3921629126812712
442 152 333 0.8914405812673600 -0.4529773761219190 -0.0120493481740127 -33.6268635601620645 0.4529459210687543 0.8915217651606335 -0.0053791107120127 -2.3605439839985252 0.0131788716093276 -0.0006625455271382 0.9999129353981453 0.3184587589723196 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.6268635601620645 -2.3605439839985252 0.3184587589723196 -0.0379643622368596 -0.7551155814484121 26.9353770992038584 0.3851265822784810 0.3851265822784810
