session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
23 15 132 0.9259058944917493 -0.3770475603348964 0.0230957093620745 -23.0430788111983915 0.3776155451915920 0.9254910808260632 -0.0295425005891999 -4.2869481898532733 -0.0102359452466009 0.0360748743159124 0.9992966670954129 0.3968457092455813 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 18 139 0.9394945739497852 -0.3418319102455719 0.0223805866048051 -24.3161574262712357 0.3423523098670987 0.9392039257333725 -0.0262846307884370 -3.3631262045540744 -0.0120350092469377 0.0323563135243458 0.9994039361176946 0.4723663500556055 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 21 210 0.9543878987223615 0.2983640049749943 0.0110751662559471 -40.5017182805529288 -0.2982125834596874 0.9544041847847546 -0.0134872951938597 17.8929791102050260 -0.0145943084321828 0.0095693573780843 0.9998477051835232 0.7665655454724685 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 24 193 0.9761236960905666 0.2172153566045414 -0.0001370607634177 -36.0842999527655905 -0.2172048878941795 0.9760700554419649 -0.0104538770031181 14.0046962852205823 -0.0021369617141843 0.0102340473265125 0.9999453473415192 0.1839123216085543 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 27 295 0.9635339253986775 -0.2675297506313088 -0.0054961016152647 -68.1297682560993536 0.2674984312474669 0.9635407125404412 -0.0058210443396180 -17.5315237581884844 0.0068530202071585 0.0041385751424119 0.9999679536414315 0.3785178403653262 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 33 291 0.9700562934715455 -0.2428766330654001 0.0013147650219861 -65.3265946739404342 0.2427915588581766 0.9698343177142863 0.0217636194343362 -16.4542636517478584 -0.0065609788495808 -0.0207927221517772 0.9997622798755993 1.2022585466449618 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 36 93 0.9838864144674548 -0.1787694979397676 0.0029983383297874 -9.3764626635388666 0.1787943908870258 0.9837186710357676 -0.0181698113077899 -0.8200782922738874 0.0002986866480598 0.0184131165745191 0.9998304195833912 0.0675566344251641 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 39 172 0.9995493919960827 0.0291548248119216 0.0071420690592873 -28.7486601328518603 -0.0290366350493823 0.9994482288945364 -0.0161279752164978 6.1103249286690993 -0.0076083365639551 0.0159133261690063 0.9998444275310877 0.3269276413394029 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 42 185 0.9792545373548406 0.2025887039949117 0.0042858002308233 -31.1105232606262554 -0.2025456375120071 0.9792330596986363 -0.0088249372859927 11.0107949191972487 -0.0059846298808919 0.0077737897391791 0.9999518750411336 0.2009597836081638 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 45 272 0.9994390698296518 -0.0300164121398185 0.0148512861494553 -59.1389166991134516 0.0300131686435263 0.9995494059725833 0.0004412797647428 -5.1657364719768815 -0.0148578398839044 0.0000047019181677 0.9998896161936462 0.7192116317738328 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 48 185 0.9773278821764283 0.2116825580102371 0.0045503137012860 -30.1573359761022388 -0.2116466187076722 0.9773189637066748 -0.0073042432133790 10.7453713570330276 -0.0059932887588181 0.0061755820416968 0.9999629706525639 0.2140403563867084 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 51 220 0.9188486060403420 0.3945047003964425 0.0091258173789754 -38.0597534958447739 -0.3944961714281407 0.9188933409240133 -0.0027926213572247 16.7603581283078853 -0.0094873550718818 -0.0010341037758737 0.9999544593245839 0.5296393122426331 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 54 210 0.9240281479592014 0.3821092517925077 0.0128258127874657 -34.6091525310386032 -0.3821849542396555 0.9240772301679233 0.0039916710801748 15.7169775825846365 -0.0103267871054462 -0.0085902491087402 0.9999097784742028 0.6956384870224459 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 57 211 0.9196162501242939 0.3924734643101236 0.0164478667231655 -34.5584017256573333 -0.3924917654020323 0.9197528027859792 -0.0022351418148582 15.6802654945367514 -0.0160052053697835 -0.0044001795129967 0.9998622264198829 0.7269317104136337 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 60 177 0.9859711814223271 0.1654504924397515 0.0220672598232003 -26.7563248267031639 -0.1653988007910233 0.9862179933497998 -0.0041600829301926 8.0309141913087512 -0.0224514164709558 0.0004518235699956 0.9997478330828774 0.7199129423710340 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 63 161 0.9993825271470838 -0.0332698005355302 0.0112997701496546 -22.2750648304533705 0.0333483074111293 0.9994204409629556 -0.0068317331787396 2.7479810288587903 -0.0110659308655792 0.0072043429775892 0.9999128175077764 0.3307329993917225 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 66 279 0.9979362068319978 -0.0638320025348288 0.0069858819169969 -57.0820457311731246 0.0636953419418827 0.9978017159542605 0.0182931422571488 -10.1096581947418152 -0.0081382128671617 -0.0178104208576685 0.9998082608181440 0.7142718803225589 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 69 188 0.9521812805349452 0.3054807957588710 0.0056826421107497 -27.6968836972038517 -0.3054946002280384 0.9521922489563457 0.0017234439263119 10.8107726962838946 -0.0048844887493933 -0.0033770475245484 0.9999823685044020 0.1794954460546030 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 72 291 0.9904018855920108 -0.1378006821332007 0.0107273957424456 -59.0775233600226741 0.1374458722755508 0.9900913932267723 0.0287691719151356 -15.3466789675108330 -0.0145855137106459 -0.0270186058466055 0.9995285177161798 1.2343984227431735 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 75 202 0.9097482835345290 0.4151595888184421 -0.0007592220229919 -29.8798048176629152 -0.4150705400799675 0.9095881294241397 0.0191280309603085 13.3571546457759105 0.0086317648080989 -0.0170865626384121 0.9998167542172424 -0.1318255999863451 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 81 270 0.9936981064565209 0.1107094751335763 0.0175352599174598 -52.6471487106635863 -0.1108652144667382 0.9938018656468753 0.0081704380564578 -3.8597991968957963 -0.0165220291117326 -0.0100629991771016 0.9998128617904420 0.8707501477279784 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 90 291 0.9975433920406661 -0.0697950991395042 0.0059854099365383 -55.9754782460082723 0.0696115797404902 0.9972152151434542 0.0267589733066696 -14.8195908142737593 -0.0078363870523972 -0.0262765831587840 0.9996239954180093 0.9381014302119666 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 96 216 0.8522185345658032 0.5225148505741786 0.0264915132062938 -30.0646362478375195 -0.5229530504467744 0.8522571792633072 0.0133344449665071 12.8265426250316725 -0.0156101368004485 -0.0252176787907874 0.9995600993964674 0.8329866347785684 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 102 169 0.9790492084167308 0.2036212299212752 -0.0010208936870261 -17.1887597022204233 -0.2036014560112875 0.9790037775545954 0.0099020525102943 4.0483016444010254 0.0030157268869713 -0.0094867412307932 0.9999504523385965 0.1199129280530580 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 108 186 0.9044135953861799 0.4266509695606550 -0.0022357668919006 -20.0312240676987798 -0.4265437041481818 0.9042820478740318 0.0182878742421184 7.5663067983392569 0.0098243031401799 -0.0155861498036014 0.9998302630957457 0.0198207753646336 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 111 190 0.8849135526094466 0.4657531823387558 -0.0014062536935482 -20.4333931867626539 -0.4656538908782499 0.8847798412792716 0.0181957790647752 7.8848239633548323 0.0097189669243279 -0.0154468639907442 0.9998334541686308 0.0023088943637355 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 114 241 0.8385559856546740 0.5446366339314346 0.0139569302697499 -35.1645140580329780 -0.5448092107480897 0.8383936643945478 0.0167029155277168 8.8282100712703038 -0.0026043822226981 -0.0216101939583798 0.9997630802896849 0.5278788631481781 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 123 188 0.8660976737838800 0.4998744772877751 0.0005713338999297 -17.3316542245623246 -0.4998100689401755 0.8659665529932599 0.0170828593329413 6.1915647636968085 0.0080445293317043 -0.0150809831657495 0.9998539140767447 -0.0427839848127283 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 126 192 0.8455203817170018 0.5339391747441777 -0.0020595569042174 -17.7641199478318512 -0.5338451598131764 0.8454328206460754 0.0158962611473745 6.2881018195544094 0.0102288535613606 -0.0123411283085249 0.9998715253005722 0.0419872166787645 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 129 305 0.9983614120745699 0.0552059844452822 -0.0150595538412487 -51.3612403049570432 -0.0550381959623666 0.9984198779938842 0.0113377339837160 -16.1441281866318143 0.0156616686747716 -0.0104903054342882 0.9998223170274889 -0.1922588595484367 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 141 291 0.9991058935652626 0.0422769595276573 -0.0002685819326903 -43.5090757500167413 -0.0422438707415017 0.9985381454909545 0.0337198366582660 -15.3615032671655367 0.0016937614746616 -0.0336783415948835 0.9994312885233708 1.0084977698559441 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 147 287 0.9993593401113593 0.0348846976119204 0.0079979500319755 -41.1268969910306623 -0.0351679828559145 0.9986378621419632 0.0385439136359649 -14.3569121957531500 -0.0066424629494796 -0.0388004918661541 0.9992248993679606 1.0236368418109545 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 153 274 0.9952751282539285 0.0966167184171621 0.0096243857687477 -36.2251711394416702 -0.0968001482664097 0.9950848126711775 0.0208793411478707 -9.9495534467991043 -0.0075597866853498 -0.0217123309081924 0.9997356772226372 0.5657730193031458 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 159 247 0.9269420559600756 0.3751671081259579 -0.0052977233709041 -27.0664822523732695 -0.3751008330244583 0.9269254485885956 0.0104200682909672 0.8726374361264533 0.0088198614992707 -0.0076716190753142 0.9999316758178514 0.3437690791255221 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 162 202 0.9171008890517482 0.3985124170084158 -0.0106683077666172 -12.0064612408645601 -0.3981461223497728 0.9169537216522862 0.0259911062839157 2.3351661996648465 0.0201401230962575 -0.0195889213111050 0.9996052468867576 -0.0729449282553307 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 171 210 0.9431723223858124 0.3320141465407148 0.0138772036878455 -12.0186122007896916 -0.3321459756544229 0.9431891850854843 0.0085564007825573 1.8536123063328436 -0.0102479823343232 -0.0126794177556029 0.9998670967800941 0.2357879650250152 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 174 197 0.9743038355793965 0.2243333144155781 -0.0201643253940774 -7.0254438570710214 -0.2239541470134942 0.9744055385817723 0.0194521571200797 0.8000932188247161 0.0240119972250341 -0.0144364269986536 0.9996074297266792 -0.0555645105558702 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 177 237 0.9748644649091505 0.2226355119211919 0.0085266575505993 -18.4732465193978328 -0.2227115258982495 0.9748396646819887 0.0093383293356737 0.6923614133565890 -0.0062330802553479 -0.0110025903448728 0.9999200426615293 0.5200048628556884 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 195 301 0.8654410868405141 -0.5007521229459703 0.0160946131799782 -31.8378500883020763 0.5005154688221393 0.8655673783484547 0.0166546992989292 -12.6860494388034333 -0.0222708481666918 -0.0063580582009795 0.9997317562315645 0.6813279943664798 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 198 289 0.8680301084801614 -0.4960243804997401 0.0219896503330080 -26.8118238619625444 0.4958875858821772 0.8683082514368881 0.0116740162137963 -11.2800497553241321 -0.0248843914907550 0.0007709970575679 0.9996900382736998 0.4678173395923497 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 201 296 0.8480781277750840 -0.5293084950181569 0.0244132400783780 -28.3967847303651908 0.5289731304415567 0.8484229948777551 0.0191271804906460 -11.6049809754467574 -0.0308369333814116 -0.0033073953916423 0.9995189566363188 0.6603459814139390 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 207 299 0.8289679393104300 -0.5592810498175994 0.0041064474116169 -27.8038094551562516 0.5592227291848880 0.8289557568077646 0.0101139714392079 -10.6067051234058525 -0.0090606157862335 -0.0060877393334261 0.9999404205608372 0.5922422068962310 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 219 286 0.8430136078357069 -0.5378832511264453 -0.0031088842806775 -20.4921933339104214 0.5378818323097718 0.8429472763104094 0.0110916108814123 -7.4672221016642624 -0.0033453661843622 -0.0110225912791790 0.9999336533023504 0.2816463205093371 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 222 315 0.8043022433112952 -0.5941514930979429 0.0090501189994010 -30.0587599572578270 0.5942107811306683 0.8042826414421481 -0.0065559334134724 -8.1130674703367731 -0.0033836359879386 0.0106506302314149 0.9999375555919356 0.5000570998420666 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 225 277 0.8844007753645685 -0.4666938192173322 0.0056698887898601 -16.1741935430708210 0.4665802441857417 0.8843609841355251 0.0144404111582082 -5.0696310940207407 -0.0117534790646325 -0.0101256527288236 0.9998796562020310 0.2813563224566151 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 228 292 0.8249185076843474 -0.5652216031149548 0.0058305275911163 -19.8785993120702571 0.5649743208922402 0.8247929683191719 0.0228161377889010 -6.5588287569226082 -0.0177051521366780 -0.0155273559697063 0.9997226759478889 0.4333471911257032 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 234 297 0.8279184730630662 -0.5608364142960223 0.0036767323129618 -20.1016762745610613 0.5606503853557573 0.8277825012451503 0.0211489014552328 -5.7903583216662282 -0.0149046087288851 -0.0154482048116656 0.9997695762558170 0.4896956733699402 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 240 355 0.8560730486195025 -0.5168187946588276 -0.0061048271643619 -42.4064477744497594 0.5167336110137782 0.8560683533126262 -0.0115477142876698 -3.4956293069200974 0.0111942251170715 0.0067311175895767 0.9999146870508622 0.4312709811070072 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 243 333 0.8285165832689603 -0.5597562734618035 0.0152704148104626 -31.6732661737713563 0.5599094228994522 0.8285095187410555 -0.0085682847681507 -5.4853317362991234 -0.0078555328738131 0.0156490151645450 0.9998466877114962 0.6377814075792554 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 246 366 0.8774288899615070 -0.4797065278494635 -0.0004361187108290 -45.4752488079055084 0.4796606808670729 0.8773317101649459 0.0146526983585953 -2.2512265229198309 -0.0066463742788207 -0.0130658898534982 0.9998925483427118 0.4511226601504381 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 249 359 0.8817735424386377 -0.4716592622007437 -0.0036000327035172 -41.3670625245222183 0.4716607987021637 0.8816701466783590 0.0139227663845437 -2.1709525496737214 -0.0033927603589703 -0.0139747213357395 0.9998965928238458 0.3059787217740335 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
